LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
133,0.0016891891891891893,0.010135135135135136,0.002533783783783784,0.0016891891891891893,0.0,0.0,46,1.1,0,15.4,69,95,164,5,0,139,135,138,9,0,1
125,0.0,0.0011441647597254005,0.009153318077803204,0.008009153318077803,0.0,0.0,62,1.7,0,1.1,72,68,140,5,0,130,116,125,29,1,1
131,0.004233700254022015,0.002540220152413209,0.004233700254022015,0.005080440304826418,0.0,0.000846740050804403,60,2.1,0,0.9,90,78,168,8,0,133,127,132,21,0,1
131,0.010738255033557046,0.0,0.005369127516778523,0.0,0.0,0.0,29,1.3,0,4.5,89,82,171,8,0,143,145,145,9,1,1
125,0.0,0.0,0.008438818565400843,0.007383966244725738,0.0,0.0010548523206751054,64,1.3,0,2.6,77,78,155,4,0,114,111,114,7,0,1
148,0.0,0.012091898428053204,0.0,0.0,0.0,0.0,75,0.2,84,2.9,7,145,152,1,0,148,148,149,0,0,3
134,0.005405405405405406,0.0009009009009009009,0.007207207207207207,0.0045045045045045045,0.0,0.0,61,1.1,0,6.0,83,90,173,5,0,142,143,147,17,1,1
123,0.0,0.0,0.0,0.0,0.0,0.0,74,0.3,90,2.8,9,120,129,2,0,123,124,125,0,0,3
144,0.0012345679012345679,0.0,0.0049382716049382715,0.0,0.0,0.0,45,0.8,2,11.5,30,138,168,3,0,162,157,160,5,1,1
144,0.0,0.0053705692803437165,0.0,0.0,0.0,0.0,65,0.4,21,8.6,27,129,156,2,0,150,146,148,3,1,2
131,0.007566204287515763,0.0037831021437578815,0.0037831021437578815,0.0012610340479192938,0.0,0.0,55,2.3,0,0.0,56,109,165,3,0,130,138,141,25,0,1
133,0.0,0.0,0.0066844919786096255,0.001336898395721925,0.0,0.00267379679144385,60,3.2,0,0.0,105,60,165,6,0,93,94,102,42,0,3
157,0.006382978723404255,0.00425531914893617,0.002127659574468085,0.0,0.0,0.0,50,0.6,0,5.6,39,153,192,1,0,165,166,166,4,-1,1
121,0.005859375,0.0,0.0078125,0.00390625,0.0,0.0,24,1.7,0,4.1,72,74,146,4,0,129,121,126,25,1,1
122,0.0,0.0,0.001152073732718894,0.0,0.0,0.0,37,0.8,2,9.4,33,99,132,2,0,123,122,124,1,1,1
135,0.0,0.002967359050445104,0.0,0.0,0.0,0.0,59,0.5,16,8.5,40,113,153,4,0,139,139,140,1,0,1
144,0.0007262164124909223,0.048656499636891795,0.0014524328249818446,0.008714596949891068,0.0,0.0,65,3.6,0,1.7,143,67,210,7,1,145,108,149,38,0,1
121,0.005050505050505051,0.00202020202020202,0.00101010101010101,0.0,0.0,0.0,55,1.4,0,13.7,73,96,169,6,0,124,127,127,19,0,1
150,0.0,0.0,0.004893964110929853,0.0,0.0,0.0,57,0.5,19,7.7,20,147,167,3,0,165,157,159,7,0,2
125,0.0,0.0028089887640449437,0.0,0.0,0.0,0.0,25,1.5,0,19.3,62,80,142,4,1,127,125,127,6,1,1
138,0.0,0.0,0.0057306590257879654,0.004775549188156638,0.0,0.0,33,1.0,18,6.7,67,97,164,2,0,145,139,144,12,1,1
126,0.006956521739130435,0.0,0.006956521739130435,0.0,0.0,0.0,30,1.2,0,4.2,49,107,156,3,0,127,134,134,11,0,1
148,0.0,0.01911764705882353,0.0,0.0,0.0,0.0,70,0.3,71,3.8,14,139,153,1,0,150,148,150,0,1,3
135,0.0024691358024691358,0.0,0.007407407407407408,0.0,0.0,0.0,47,0.8,2,13.3,36,120,156,1,0,139,138,139,2,0,1
134,0.0,0.0,0.005110732538330494,0.0034071550255536627,0.0,0.0,31,1.4,17,14.6,82,82,164,4,0,147,135,139,30,1,1
133,0.0,0.0,0.0,0.0,0.0,0.0,73,0.3,84,3.5,8,131,139,1,0,134,134,135,0,0,3
133,0.0,0.001488095238095238,0.005952380952380952,0.002976190476190476,0.0,0.002976190476190476,60,2.2,0,5.0,105,60,165,5,0,100,104,108,52,0,3
148,0.0008431703204047217,0.0,0.0042158516020236085,0.0,0.0,0.0,46,0.7,54,7.1,45,126,171,3,0,160,158,160,2,1,1
129,0.0050041701417848205,0.003336113427856547,0.0008340283569641367,0.0,0.0,0.0,34,1.7,0,12.9,118,78,196,10,0,137,136,137,6,0,1
135,0.00725689404934688,0.0,0.0043541364296081275,0.0,0.0,0.0,58,0.8,0,7.5,50,121,171,3,0,147,146,147,8,0,1
142,0.0024691358024691358,0.05432098765432099,0.0012345679012345679,0.007407407407407408,0.0,0.0,64,4.0,0,0.4,143,67,210,9,2,142,109,150,54,0,1
121,0.002828854314002829,0.0,0.005657708628005658,0.005657708628005658,0.0,0.0,25,1.5,0,4.4,73,71,144,4,0,122,112,117,34,0,1
139,0.008946322067594433,0.0,0.005964214711729622,0.0,0.0,0.0,54,1.0,0,18.9,93,96,189,6,0,144,150,150,25,0,1
133,0.0,0.0,0.006672226855713094,0.0,0.0,0.0,60,0.7,58,9.9,128,72,200,8,1,133,132,134,2,0,2
131,0.004219409282700422,0.0,0.005274261603375527,0.007383966244725738,0.0,0.0010548523206751054,33,1.9,0,2.4,127,51,178,7,0,142,126,139,90,1,1
120,0.0,0.0,0.003278688524590164,0.0,0.0,0.0,45,0.8,0,11.2,27,109,136,2,0,123,124,126,2,0,1
139,0.008588957055214725,0.001226993865030675,0.008588957055214725,0.006134969325153374,0.0,0.0,53,1.6,6,7.0,96,76,172,4,0,158,140,146,61,1,1
130,0.001694915254237288,0.001694915254237288,0.00847457627118644,0.00847457627118644,0.0,0.001694915254237288,64,2.4,0,0.0,161,50,211,8,0,60,85,112,243,-1,3
145,0.0,0.020249221183800622,0.0,0.0,0.0,0.0,77,0.2,45,5.8,21,129,150,1,0,146,145,147,0,1,2
135,0.0,0.012605042016806723,0.0021008403361344537,0.0,0.0,0.0,65,0.4,68,5.0,25,116,141,3,0,136,135,137,0,1,2
125,0.00697350069735007,0.0,0.0,0.0,0.0,0.0,44,0.9,0,7.7,38,118,156,3,0,138,137,139,3,0,1
150,0.0,0.015625,0.0,0.0,0.0,0.0,73,0.3,44,7.3,26,128,154,3,0,150,149,151,0,1,2
126,0.00625,0.0,0.00625,0.0,0.0,0.0,25,1.4,0,6.3,48,107,155,2,0,133,135,135,9,0,1
120,0.002967359050445104,0.00791295746785361,0.003956478733926805,0.0,0.0,0.0,41,1.1,0,9.9,67,105,172,4,0,123,127,126,16,-1,1
138,0.006128702757916241,0.0,0.0030643513789581204,0.0040858018386108275,0.0,0.0,49,1.6,0,5.7,92,80,172,5,0,142,140,144,22,1,1
137,0.0,0.0,0.007009345794392523,0.0,0.0,0.0,81,0.4,33,6.3,31,121,152,2,0,146,143,145,1,1,1
120,0.003003003003003003,0.0,0.0015015015015015015,0.0,0.0,0.0,53,0.8,3,10.1,93,71,164,7,0,117,127,128,21,0,1
150,0.0,0.0035778175313059034,0.0,0.0,0.0,0.0,82,0.4,38,5.2,12,148,160,0,0,152,154,155,1,0,3
131,0.008321775312066574,0.0,0.005547850208044383,0.0,0.0,0.0,25,1.3,0,6.8,42,117,159,1,0,136,138,139,5,0,1
137,0.012917933130699088,0.0,0.0060790273556231,0.003799392097264438,0.0,0.0,56,2.4,0,0.4,136,52,188,5,0,160,141,161,51,1,1
132,0.0,0.0,0.01,0.0,0.0,0.0,32,1.1,0,15.5,39,111,150,1,0,133,131,132,3,0,1
132,0.0009523809523809524,0.0,0.006666666666666667,0.0038095238095238095,0.0,0.0,28,1.6,4,13.5,92,68,160,6,3,136,132,136,13,1,1
152,0.0,0.0,0.0015337423312883436,0.0015337423312883436,0.0,0.0,61,0.5,61,3.4,61,99,160,4,3,159,155,158,4,1,2
132,0.0,0.005136986301369863,0.0,0.0,0.0,0.0,61,0.4,35,5.7,18,126,144,1,0,134,135,136,0,0,2
137,0.0012004801920768306,0.0,0.0,0.0,0.0,0.0,70,0.4,48,4.7,66,134,200,3,0,140,142,143,3,-1,2
138,0.009456264775413711,0.0,0.004728132387706856,0.0,0.0,0.0,57,0.8,0,7.3,41,127,168,2,0,148,145,148,6,0,1
140,0.0,0.0,0.0017953321364452424,0.0,0.0,0.0,53,0.7,0,14.8,84,72,156,4,0,143,145,146,3,1,1
136,0.001288659793814433,0.0,0.005154639175257732,0.0,0.0,0.0,37,0.9,0,12.1,36,118,154,2,0,138,139,141,2,0,1
138,0.0,0.0,0.005893909626719057,0.0019646365422396855,0.0,0.0019646365422396855,58,1.1,15,6.9,132,60,192,8,2,141,132,141,47,0,2
143,0.0040595399188092015,0.0,0.008119079837618403,0.0,0.0,0.0,48,0.7,0,10.6,38,136,174,2,1,155,155,157,2,0,1
159,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,66,0.4,13,8.5,24,149,173,0,0,165,164,166,0,1,2
132,0.006749156355455568,0.0,0.010123734533183352,0.012373453318335208,0.0,0.0,56,2.9,0,0.0,126,60,186,7,0,144,114,139,103,0,1
142,0.0,0.002840909090909091,0.0,0.0,0.0,0.0,40,1.1,12,10.8,97,57,154,2,0,148,144,147,4,1,1
120,0.012510425354462052,0.005838198498748957,0.0025020850708924102,0.0,0.0,0.0,40,1.3,0,7.1,89,68,157,5,1,133,134,136,9,1,1
136,0.0017825311942959,0.0,0.004456327985739751,0.0,0.0,0.0,43,0.7,39,5.2,23,131,154,3,0,141,140,142,0,0,1
144,0.008896797153024912,0.0,0.006227758007117438,0.0,0.0,0.0,34,1.0,0,8.7,48,126,174,1,0,153,153,154,5,0,1
159,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,65,0.4,11,6.8,15,153,168,0,0,163,162,164,0,1,2
140,0.00727802037845706,0.0,0.004366812227074236,0.0,0.0,0.0,34,1.2,0,10.3,60,119,179,2,0,156,153,155,5,0,1
146,0.009166666666666667,0.0033333333333333335,0.0008333333333333334,0.0,0.0,0.0,41,1.9,0,27.3,130,50,180,7,0,154,152,155,18,1,1
